Wed Aug 13 18:36:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.03.0090-2025-08-05.prof

         87339603 function calls (82379480 primitive calls) in 294.996 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      662    0.001    0.000    0.009    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\arrayobj.py:132(load_item)
    13092    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
     4425    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\contextlib.py:440(__init__)
      207    0.001    0.000   10.166    0.049 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\codegen.py:983(get_pointer_to_function)
     1555    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:1258(register_global)
      436    0.001    0.000    0.070    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\arrayprint.py:1652(_array_str_implementation)
      628    0.001    0.000    0.026    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\errors.py:613(__init__)
     2686    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\util.py:200(__call__)
      736    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:80(_non_empty_items)
     5295    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\numpy_support.py:401(<listcomp>)
      420    0.001    0.000    0.005    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\old_numbers.py:1268(integer_to_integer)
     2145    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:455(<genexpr>)
     1369    0.001    0.000    0.001    0.000 <frozen ntpath>:770(<listcomp>)
      312    0.001    0.000    0.009    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ssa.py:382(_find_def)
       97    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\uuid.py:139(__init__)
      186    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1411(_path_hooks)
        1    0.001    0.001    1.959    1.959 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:300(build_vertical_grid)
      820    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:900(_add_alias)
     1239    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\collections.py:56(generic)
     1556    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:2057(get_outgoing_edgepushed)
      910    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\listdecl.py:90(generic)
      226    0.001    0.000    0.001    0.000 {method 'getvalue' of '_io.StringIO' objects}
      924    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cgutils.py:308(__setattr__)
      282    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:3015(<setcomp>)
   168/74    0.001    0.000   40.949    0.553 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\dispatcher.py:86(_compile_cached)
      456    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\numeric.py:143(ones)
      457    0.001    0.000    0.042    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\re\_compiler.py:573(_code)
     1819    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:748(find_spec)
      514    0.001    0.000    0.006    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cgutils.py:1233(create_constant_array)
      368    0.001    0.000    0.009    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\dispatcher.py:57(fold_argument_types)
      301    0.001    0.000    7.336    0.024 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\executionengine.py:94(finalize_object)
     1183    0.001    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:135(get_token)
      731    0.001    0.000    0.001    0.000 {built-in method math.floor}
      444    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\utils.py:244(enter)
       98    0.001    0.000    0.004    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyarrow\vendored\docscrape.py:228(_parse_param_list)
      207    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\executionengine.py:73(get_global_value_address)
      645    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\builder.py:190(__init__)
      324    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pickle.py:322(_getattribute)
     5290    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:326(lhs)
      384    0.001    0.000    0.019    0.000 <frozen genericpath>:16(exists)
     2696    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\module.py:204(get_identified_types)
      593    0.001    0.000    6.391    0.011 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\codegen.py:727(add_linking_library)
      258    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\enum.py:484(__prepare__)
     3141    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:1209(__init__)
  185/179    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor_lowering.py:1627(replace_var_with_array_in_block)
      363    0.001    0.000    0.015    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\pythonapi.py:1370(build_dynamic_excinfo_struct)
      132    0.001    0.000    0.011    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cpu.py:120(get_env_body)
      240    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.generic' objects}
      187    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\colors.py:325(_to_rgba_no_colorcycle)
     1464    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\reader.py:94(prefix)
       69    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:524(_validate_sigs)
    51/47    0.001    0.000    0.323    0.007 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:1120(run)
     3878    0.001    0.000    0.001    0.000 {method 'partition' of 'str' objects}
     1302    0.001    0.000    0.007    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_lib\_docscrape.py:77(read_to_next_empty_line)
      515    0.001    0.000    0.029    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:652(get_returned_value)
      201    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\lib\_shape_base_impl.py:622(column_stack)
      594    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:294(_module_repr)
      313    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:484(literal_struct)
        1    0.001    0.001    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:51(find_node_with_smallest_bot_layer)
      522    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyarrow\compute.py:107(_get_arg_names)
       94    0.001    0.000    0.008    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\__init__.py:1450(_preprocess_data)
     5065    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:476(<genexpr>)
     5256    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\artist.py:1557(<genexpr>)
   306/12    0.001    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:810(_parseNoCache)
      203    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1687(<setcomp>)
        7    0.001    0.000    0.001    0.000 {built-in method _winapi.CreatePipe}
      642    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\interpreter.py:1753(get_global_value)
      590    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:436(build_tuple)
     1186    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\arraydecl.py:587(generic)
      527    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\arraydecl.py:302(resolve_shape)
      566    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\tblib\pickling_support.py:66(_get_subclasses)
      183    0.001    0.000    0.001    0.000 {built-in method _pickle.loads}
      893    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\removerefctpass.py:18(visit_Call)
      920    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pathlib.py:147(splitroot)
      261    0.001    0.000    0.029    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyarrow\compute.py:291(_wrap_function)
       82    0.001    0.000    0.013    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\slicing.py:61(get_slice_length)
      633    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:239(<listcomp>)
      184    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\untyped_passes.py:1761(_patch_locals)
      736    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:81(<listcomp>)
      267    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:410(_find_exit_points)
      368    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\dispatcher.py:285(<listcomp>)
      470    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:750(__init__)
      782    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\fromnumeric.py:70(<dictcomp>)
      836    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\arrayobj.py:393(<listcomp>)
     1246    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:1248(register)
      207    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\imputils.py:187(user_function)
      222    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cpu.py:170(post_lowering)
     2170    0.001    0.000    0.006    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typed_passes.py:998(legalize_all_versioned_names)
     1811    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\sigutils.py:43(check_type)
     1588    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:1020(__init__)
      114    0.000    0.000    0.180    0.002 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\artist.py:158(_update_set_signature_and_docstring)
      102    0.000    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_lib\_docscrape.py:548(__str__)
     8894    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler_machinery.py:97(get_analysis_usage)
       50    0.000    0.000    2.608    0.052 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:97(get_release_locations)
      547    0.000    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\constructor.py:67(construct_object)
      796    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:1004(__init__)
      527    0.000    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\colors.py:278(to_rgba)
      841    0.000    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:602(op_STORE_FAST)
      100    0.000    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\alignment.py:565(align)
     1601    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      684    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\re\_parser.py:86(opengroup)
      631    0.000    0.000    0.001    0.000 <frozen _collections_abc>:786(keys)
     1170    0.000    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:444(<listcomp>)
     4916    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:2132(infos)
      245    0.000    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:462(__init__)
     1772    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\packaging\version.py:207(<genexpr>)
     3163    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ssa.py:112(<listcomp>)
     1404    0.000    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\typing.py:159(_type_convert)
      464    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ssa.py:468(_stmt_index)
      239    0.000    0.000    0.009    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\extending.py:207(decorate)
      184    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:2931(_analyze_broadcast)
      691    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:666(__init__)
      180    0.000    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\common.py:33(_normalize_path)
     5290    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:330(rhs)
      117    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\fromnumeric.py:41(_wrapit)
      360    0.000    0.000    0.005    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\indexes\base.py:1257(copy)
      707    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\lowering.py:760(cast_result)
     6572    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:428(__str__)
      833    0.000    0.000    0.005    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_lib\_docscrape.py:573(dedent_lines)
     1259    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:890(__str__)
      164    0.000    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:2148(_analyze_op_binop)
      963    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\containers.py:217(__iter__)
      180    0.000    0.000    0.063    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:1375(create_default_index_implicit)
      222    0.000    0.000    0.008    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\targetconfig.py:243(summary)
     4144    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
     5301    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:65(<genexpr>)
      352    0.000    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pathlib.py:530(_make_child)
      373    0.000    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:782(_finddoc)
      253    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\extending.py:577(is_jitted)
      475    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_lib\_docscrape.py:188(_strip)
      849    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler_machinery.py:176(__init__)
      222    0.000    0.000    0.302    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typed_passes.py:557(run_pass)
      444    0.000    0.000    0.039    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\itanium_mangler.py:187(<listcomp>)
      224    0.000    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:1371(get_return_type)
